e1,e2,e3,e4,e5,e6,e8,ege_budg,wos,scopus,rsci,rnd,total_income,square,phd_share,pps,rnd_private,pk
62.63,60.15,2.58,931.78,10.15,98.867,6.29,63.26,6.448,11.856000000000002,212.16,23233.3,359893.66,33331,73.46,416,13648.96,3285.2
58.54,18.93,2.9,910.81,110.02,80.0,6.32,59.21,9.6222,23.507400000000004,208.3998,7190.3,346015.7,33331,72.78,406,15643.18,3113.5
61.08,34.56,2.75,1276.84,138.73,80.0,5.78,61.18,8.01,22.8908,928.3412,10749.6,397098.3,33331,74.12,356,8027.8,2644.7
62.96,86.75,2.64,1944.4,163.81,0.0,4.24,63.6,2.9197,42.3808,1624.1358000000002,17861.2,400352.1,33331,80.87,301,13147.68,2571.7
64.15,86.67,2.97,1880.4,181.71,70.0,3.65,65.75,17.090999999999998,44.145,1922.481,16432.4,356523.3,33331,83.12,270,16575.3,2678.9
61.2,87.91,1.21,1701.08,19.72,98.516,4.18,62.51,10.626,14.476,186.109,35098.2,679165.5665000001,87282,66.07,385,24374.35,4426.55
57.73,108.34,1.05,1795.89,134.46,80.0,4.82,58.66,12.1518,16.8345,184.986,44880.2,743945.9,87282,68.96,387,33220.08,4344.3
59.61,90.18,3.5,1637.51,140.59,80.0,4.59,60.83,13.3856,40.1192,221.652,35490.4,644441.3,87282,68.11,376,30602.64,4225.5
60.02,88.28,3.03,1480.73,159.33,70.0,4.16,61.17,14.55,39.1125,452.025,36397.7,610503.7,87282,66.85,375,32625.0,4373.25
58.39,97.01,2.36,1712.35,186.43,70.0,3.9,58.48,42.44740000000001,64.6036,637.83,39203.0,691958.8,87282,67.57,373,29142.49,4368.0
78.9,265.03,4.02,1327.63,9.95,100.0,47.75,78.27,0.0,2.1329,17.0555,9030.8,95920.2,4029,69.23,77,0.0,405.0
79.87,286.43,3.81,1686.97,100.86,70.0,55.44,81.42,0.0,1.008,15.156,9050.0,161729.8,4029,73.66,72,0.0,443.9
76.91,346.4,3.27,2493.79,148.97,60.0,51.85,78.0,11.7968,0.0,9.8331,11868.1,185163.9,4029,71.6,73,5301.26,498.3
78.54,578.34,2.79,2959.4,130.04,0.0,54.05,83.22,0.0,0.0,60.9982,13597.0,218995.9,4029,73.52,74,2415.36,509.8
79.8,574.28,2.58,3440.46,141.96,65.0,58.66,83.0,2.9256,0.0,17.553600000000003,2800.0,243412.3,4029,75.82,69,2731.02,488.9
62.09,455.03,2.82,1801.65,13.11,99.541,7.01,64.95,54.216,19.44,420.82200000000006,303618.7,1202158.3105,74903,72.19,540,107805.6,5703.65
64.53,551.56,5.3,3661.58,125.8,85.0,4.06,65.02,85.734,112.4934,661.5374,214444.8,1423623.7,53294,75.94,433,110882.64,5343.7
59.84,118.46,1.64,1708.63,11.65,98.487,3.94,60.95,6.546,26.4022,1018.1212,137225.4,1979253.675,115996,73.32,1091,71253.21,9952.5
56.28,143.01,2.44,1791.22,129.63,90.0,4.46,57.32,21.5694,69.5014,1779.1108000000002,152193.4,1906214.2,156802,74.14,1042,83870.58,8822.05
59.47,168.72,3.68,1708.71,141.5,75.0,5.04,60.87,28.8898,63.4984,3069.1222,172806.1,1750056.3,142432,74.97,986,143482.72,7782.25
63.68,342.84,4.32,2329.21,154.25,75.0,4.62,64.32,78.4875,184.5865,3862.3095,249741.0,1696714.2,142432,83.05,805,224337.4,7761.45
60.04,311.69,4.6,2394.37,163.45,75.0,4.56,60.52,107.9807,216.0323,3101.0242,220987.8,1697608.2,137761,82.49,709,167855.75,7530.85
59.89,59.11,4.12,850.37,16.83,97.139,6.14,60.64,1.8704000000000005,6.9138,101.23539999999998,31401.6,451751.74,62165,78.62,334,4766.18,3693.8
50.38,43.95,9.54,1329.9,126.9,65.0,5.15,50.76,0.7106,3.5207000000000006,103.3923,20184.4,610756.0,62165,80.74,323,11608.62,3699.7
54.04,62.61,10.04,1780.77,155.48,60.0,4.21,56.13,2.567,7.670800000000001,99.0258,22151.4,630037.6,36368,80.6,302,12363.88,3370.7
53.79,57.6,13.07,1557.52,163.3,60.0,4.07,54.62,0.8649,6.835500000000001,488.529,18784.1,507906.7,56420,80.44,279,12022.11,3375.2
55.8,87.56,22.57,1797.02,193.18,55.0,3.57,55.52,0.9078,15.5394,581.4459,25572.2,524820.2,46370,80.56,267,15331.14,3366.0
62.36,154.81,3.68,1750.85,12.81,99.437,4.73,62.98,1.7835,12.4845,516.4770000000001,106552.3,1205085.196,79568,69.22,615,14329.5,6201.55
59.4,92.62,4.68,1738.09,156.34,80.0,4.75,60.8,13.7144,21.4011,961.0587,59853.6,1134658.7,79408,70.62,553,12929.14,5835.85
59.34,88.79,9.08,1698.47,158.49,75.0,4.53,59.47,14.388,46.706500000000005,1483.9259999999997,53905.3,1031141.6,79407,72.98,545,20017.85,5805.85
60.76,107.81,11.15,1785.57,161.45,70.0,4.53,60.97,79.9319,63.74450000000001,1680.7388,63519.3,1052058.3,79782,72.56,529,35659.89,5881.05
59.57,157.78,13.18,1888.07,199.26,65.0,4.62,61.07,53.75730000000001,66.132,2003.1483,95614.1,1144171.4,80480,74.85,501,47194.2,5822.35
62.66,51.79,0.28,1349.9,15.78,99.453,5.18,62.8,10.7272,16.0402,563.7852,29376.1,765677.26,85099,77.02,506,13560.8,5333.5
62.37,96.08,2.39,1536.32,129.53,80.0,4.93,62.15,17.3048,25.5112,826.9731999999999,46996.9,751489.5,84669,80.68,446,10222.320000000002,5154.1
61.38,84.2,7.06,2202.84,151.34,75.0,5.04,60.86,22.5028,123.22,1758.4907999999998,37816.7,989406.0,84621,84.01,404,26025.68,4654.5
63.73,127.92,12.93,1881.06,174.98,75.0,4.91,64.07,28.8405,114.5326,2160.3985,55158.3,811114.0,79533,83.09,377,45726.33,4837.9
66.04,178.39,2.17,1488.55,13.21,98.725,4.74,67.02,2.9584,10.8016,404.0624,62418.1,520858.184,46064,77.84,344,240.8,3486.8
55.04,120.54,2.84,1733.48,163.51,70.0,4.62,55.87,9.5034,33.228199999999994,490.7731,42790.7,637533.9,49064,76.65,337,1769.25,3504.6
58.61,80.02,4.24,1548.76,166.71,80.0,4.6,60.11,8.7444,40.4255,867.7776000000001,25406.0,491732.6,49064,85.43,347,11655.73,3435.65
61.89,76.35,5.46,1628.39,180.51,70.0,4.29,63.21,7.2709,40.598600000000005,1014.8005,24135.6,514735.3,40064,82.54,329,37617.86,3489.3
63.42,88.79,8.92,1816.79,190.6,75.0,4.16,65.71,17.88,17.88,1197.03,26814.3,548670.2,40064,85.64,300,24015.0,3423.3
69.0,198.92,2.53,1493.13,14.51,97.929,6.91,69.87,103.6512,120.0768,1618.4879999999998,309605.8,2323766.0700000003,174639,84.7,1416,181941.84000000003,12035.25
62.69,231.42,4.34,1757.98,148.63,75.0,7.53,62.17,76.396,87.8285,1405.6595000000002,354521.5,2701835.1,176366,85.26,1345,208488.45,11785.0
61.31,198.4,6.28,1416.88,162.83,75.0,7.84,62.78,99.33,151.962,1666.8090000000002,301425.3,2152594.5,170690,85.41,1290,239088.6,11232.7
60.73,131.38,8.49,1456.59,160.11,70.0,7.87,62.11,118.7179,241.4902,1776.8408000000002,203295.2,2253860.5,195823,85.49,1267,121517.97,11670.25
62.4,206.57,11.06,2127.77,168.02,70.0,6.27,65.4,207.6243,239.4516,2074.7493,253745.7,2613649.0,212920,86.89,1149,118703.19,11791.25
68.48,332.08,5.45,2051.98,19.7,99.364,6.8,71.57,98.99949999999998,98.99949999999998,280.9777,113752.7,702911.88,60255,77.17,323,50029.47,3058.0
65.91,411.3,5.59,2603.71,102.98,85.0,6.97,66.7,98.091,139.0725,306.1485,120180.4,760804.5,60255,77.7,315,34398.0,2935.25
84.0,182.93,3.59,2673.24,8.01,98.918,7.3,89.87,0.0,7.599,595.7616,107607.8,1569277.384,36971,88.47,447,16154.58,4606.85
78.44,345.92,5.16,2746.02,145.76,75.0,7.31,85.88,0.0,8.755,1109.1555,223258.8,1787420.8,38355,81.49,515,77059.45,5120.15
78.69,243.4,5.59,3199.33,153.5,70.0,7.4,86.58,1.4964,8.152800000000001,1316.0063999999998,169014.9,2221611.3,38355,82.27,516,54541.2,5184.45
77.12,257.93,5.91,3777.24,174.66,0.0,5.62,87.05,17.1008,28.8256,2256.0256,146517.6,2145660.4,38355,83.49,512,68833.28,5750.35
78.32,178.93,5.95,4058.7,192.7,60.0,5.04,89.94,23.6016,26.4,1861.6752,100171.2,2272263.9,28603,83.72,528,44420.64,6061.95
64.47,741.43,4.3,3077.06,24.57,99.394,7.02,65.48,34.0585,38.20250000000001,394.5865,1155705.7,4796403.345,312344,67.56,1295,607367.95,12654.75
61.72,712.69,4.42,2767.47,125.48,85.0,6.39,64.51,39.7683,49.5495,68.0823,1037139.2,4089151.6,333446,68.75,1287,413204.22,12471.85
64.89,699.74,4.24,2687.94,143.04,85.0,6.34,68.55,119.884,196.424,939.12,1366249.4,5248208.7,347370,69.56,1720,779314.7999999999,16863.05
65.78,675.69,4.09,3263.92,159.34,80.0,5.73,70.13,138.7266,224.136,667.4838000000001,1141372.5,5513408.3,345370,71.19,1698,744386.22,16596.7
71.0,968.6,4.65,3603.22,168.05,80.0,5.86,73.54,207.9486,334.0098,3490.6032,1756803.8,6535332.6,335086,66.11,1746,1316536.38,16487.5
65.27,284.4,7.61,1952.64,17.16,98.791,6.89,65.82,2.7252,10.8251,492.9584,239318.8,1643137.8735,119284,68.81,757,130529.51,6951.55
58.91,638.8,6.2,2735.47,128.84,70.0,5.41,59.54,16.026200000000003,48.008,828.5616,451247.0,1932336.6,119289,68.57,706,306178.08,7125.15
57.56,537.5,7.97,2588.01,150.92,85.0,4.8,58.15,27.5915,64.0095,1198.736,379258.0,1826100.0,119420,67.0,695,270772.0,7141.25
57.87,321.16,7.46,2697.17,146.87,80.0,4.52,59.51,17.25,62.79,441.6,218790.9,1837447.5,119420,66.7,690,181877.1,7427.0
58.73,462.92,6.34,3248.18,184.51,80.0,4.62,61.89,23.8242,66.22319999999999,982.1089,301037.8,2112288.6,120450,68.57,673,199093.59,7454.65
68.76,70.52,3.11,1684.19,12.17,100.0,65.03,76.72,1.805,3.61,91.9467,28237.9,674343.46,22402,44.56,361,0.0,1834.0
67.27,198.92,0.56,3348.36,125.53,65.0,82.83,74.96,0.0,6.437200000000001,151.487,49251.8,829052.9,24123,48.12,266,0.0,1792.5
65.84,146.24,1.55,3439.66,149.41,60.0,85.95,76.26,6.4256,16.089100000000002,219.8007,34235.5,805223.9,22403,59.19,251,0.0,1931.0
72.16,44.13,1.96,3757.96,163.58,0.0,74.32,72.51,12.2304,38.2368,168.3024,9691.5,825247.7,22403,49.66,336,937.44,1886.5
68.41,2184.9,1.76,4270.06,31.79,99.647,7.45,72.77,45.849,44.9616,232.7946,1198415.1,2342121.348,134047,74.89,493,35560.09,4212.6
65.69,1358.93,2.33,3495.8,128.02,80.0,7.21,71.54,69.007,53.19480000000001,388.2215,747070.7,1922917.1,134047,82.23,457,27433.71,4840.8
65.02,456.32,1.76,2246.08,149.83,75.0,5.8,69.97,80.23140000000001,57.6216,393.525,634901.3,3125078.5,152584,74.79,954,217969.92,11950.05
64.64,1136.28,2.19,3801.76,158.9,75.0,4.89,71.97,273.0672,225.0864,884.2344,1394897.8,4667043.6,222412,88.61,1176,863007.6,16514.35
67.24,1059.94,2.18,3868.33,199.05,70.0,4.85,77.22,277.1634,374.9186,823.2678,1449728.6,5290911.2,227589,91.06,1142,681488.5,19476.2
70.73,263.49,4.01,1876.5,9.26,97.175,4.52,75.26,2.9952,19.047600000000003,526.6872,122915.9,875387.7900000002,31323,76.46,468,1928.16,3339.9
72.94,323.51,7.66,3703.09,113.91,70.0,4.16,75.62,12.021300000000002,22.995700000000003,621.5337,106725.8,1221649.2,31323,80.67,361,12768.57,3053.5
58.43,275.48,3.82,2848.56,13.7,99.21,1.58,66.76,22.468000000000004,49.77400000000001,426.605,115703.5,1196383.32,68832,75.05,410,2915.1,5022.6
55.3,216.52,3.63,2942.47,116.92,80.0,1.44,56.4,23.7618,26.7417,391.2183,84604.5,1156436.2,39558,76.75,387,2136.24,4901.9
75.37,1353.01,3.34,3064.64,18.12,98.0,5.51,79.96,18.100800000000003,62.5986,185.5332,751596.1,1702388.815,81131,63.25,419,437691.59,4432.15
68.68,2213.74,3.51,5150.74,116.29,85.0,5.92,73.15,60.444,85.7808,240.1614,1121924.1,2632318.9,81417,64.96,414,333427.32,4158.9
72.3,2706.1,3.24,5576.81,147.08,80.0,5.7,74.83,68.6679,133.1463,438.82020000000006,1289322.2,2657070.1,81436,67.11,399,543434.01,3994.85
71.48,3195.81,3.43,6465.09,163.74,0.0,5.59,73.52,162.716,244.872,737.2,1448022.5,2929330.2,83517,68.05,380,649192.0,3959.7
71.24,3493.18,4.55,7174.79,201.67,80.0,5.55,74.1,214.9194,289.3828,678.9672,1476918.1,3033503.0,83139,68.11,362,609264.1,3878.0
83.55,124.01,17.53,1342.49,6.93,99.755,8.46,86.34,1.9056,0.9528,707.057,103331.0,1118651.184,37485,67.29,794,35110.68,5409.6
83.0,712.32,14.07,2273.35,105.24,85.0,10.41,85.48,21.1998,25.6462,852.7560000000001,640020.6,2042607.0,37485,68.06,794,26805.44,4848.65
80.53,50.56,18.91,2258.47,144.85,75.0,9.99,83.91,18.0063,26.1573,858.2262,41556.8,1856459.8,40925,77.83,741,221314.47,5029.8
82.83,508.59,7.64,3129.32,117.02,70.0,7.04,85.29,15.2106,19.5132,978.5688,284098.0,1748038.0,40925,76.31,606,267233.88,5083.7
80.73,75.94,7.05,2507.97,111.44,70.0,6.86,88.52,32.32020000000001,29.140100000000004,941.6341,47315.8,1562593.8,47960,72.05,649,8391.57,5628.7
58.99,23.03,7.45,2515.6,10.2,90.0,7.7,59.47,0.0,0.0,78.46999999999998,2482.0,271054.125,7697,66.67,95,0.0,754.5
63.4,17.77,8.3,2247.74,121.48,65.0,9.49,64.06,2.4540999999999995,2.4540999999999995,66.9785,2109.7,266918.7,7697,69.07,97,0.0,724.3
69.52,14.54,12.22,3232.33,146.82,65.0,9.03,70.53,0.8772,7.8776,167.18400000000003,1428.3,317576.3,7697,72.98,86,0.0,672.6
70.05,41.03,11.12,3179.21,156.04,50.0,7.79,70.43,0.0,13.974,312.987,3743.6,290103.1,7697,76.7,85,692.75,751.8
68.7,114.8,11.49,4136.34,167.92,55.0,8.43,70.25,0.0,8.8264,251.01120000000003,10303.0,371236.4,7697,79.31,88,640.64,712.7
66.71,235.87,3.7,2623.61,13.46,99.487,3.26,69.56,42.63,59.115,778.89,301743.0,3312584.742,145962,57.84,1050,332514.0,10700.6
60.0,558.74,6.08,4858.14,119.16,80.0,4.54,64.43,152.8297,212.93230000000003,1354.0546,503980.8,4540535.7,145964,81.17,919,585954.4,9929.05
65.46,615.75,4.92,4508.35,154.4,85.0,4.65,69.82,143.988,198.2604,1441.0728,502762.9,3681063.7,141653,72.09,852,473780.16,9052.8
66.93,674.11,5.19,4861.79,167.89,80.0,4.47,71.27,305.5682,395.3024,1631.7328,489976.0,3533789.7,175985,70.31,694,401340.2,9081.0
67.36,769.12,5.32,4542.5,207.61,75.0,4.29,72.25,414.9225,526.2299999999999,3592.485,596836.4,3524982.2,175985,68.77,675,481126.5,9313.05
66.37,162.51,3.83,1796.49,8.33,99.367,3.11,67.67,37.2944,67.41680000000001,864.4216,239023.8,2642273.664,139673,71.85,1304,179756.4,13044.4
66.01,428.2,6.92,2625.44,121.6,75.0,2.22,66.63,7.0452,8.0649,905.4009,394590.4,2562747.4,155994,78.01,927,88732.44,12398.7
88.93,1892.76,1.86,4202.52,15.51,99.566,10.6,92.29,201.0025,466.3258,2415.7241,5443108.4,12085399.3,251668,63.63,2173,1140759.81,15677.0
76.05,1729.09,3.27,4236.34,128.64,90.0,9.21,80.29,194.3164,413.507,2482.3176000000003,4765638.5,11681669.5,251668,63.9,2126,1172446.48,17138.0
82.0,1328.4,3.69,3833.38,144.81,90.0,8.75,88.72,217.6683,401.9651,4437.1177,3771453.4,10883357.9,266094,64.16,2153,139126.86000000002,18557.0
77.33,1040.82,4.19,3700.92,145.28,85.0,8.3,81.76,323.1264,535.4904,5370.1026,3050704.8,10847571.9,265252,63.67,2082,2052560.52,19759.0
77.78,1817.12,5.01,5522.7,201.58,85.0,6.43,83.28,494.6235,726.257,6099.345,4221262.2,12829506.6,267541,62.99,2023,2221577.68,21021.0
66.56,4591.21,10.92,7768.25,16.28,99.702,6.73,68.06,73.0384,115.364,564.1758,1656967.8,2803573.4850000003,52963,71.49,382,216987.46,3253.5
65.59,1283.51,15.04,6122.77,135.73,95.0,4.69,65.88,137.3013,140.2107,814.9304,327808.8,1564529.7,55013,74.6,373,103854.39,3187.5
66.05,3437.08,13.81,8220.08,191.4,80.0,3.04,66.88,227.11,277.5825,1254.565,619706.3,1482080.3,55013,75.13,325,234321.75,3475.5
66.82,1275.69,13.02,5275.35,201.23,80.0,4.16,67.08,152.6472,140.00799999999998,877.9656,299341.3,1237861.6,46765,77.23,296,157892.31999999998,3752.75
75.01,123.16,9.45,2819.03,3.13,99.122,0.82,82.7,2.494,6.264000000000001,373.926,57021.7,844767.42,33628,68.39,290,4367.400000000001,6258.0
70.4,221.81,8.32,2414.42,113.22,65.0,4.25,77.51,7.0296,19.6968,1339.2432,109741.1,1202145.6,32738,80.89,348,27217.08,6090.1
67.81,275.55,7.58,1941.34,15.28,99.504,4.6,69.54,4.083600000000001,3.0544,269.086,89417.0,628159.7655,49969,63.18,332,18927.32,3259.95
64.85,332.46,3.55,2323.08,105.09,95.0,5.27,66.35,18.2909,16.3572,247.3234,109511.9,765223.3,49969,71.41,317,47080.84,3176.5
64.59,485.7,3.54,2399.19,86.91,90.0,4.87,64.69,28.1813,26.2476,294.4613,158435.6,782617.0,38541,62.49,317,68833.37999999999,2944.3
63.53,238.21,4.97,2202.02,74.38,85.0,4.54,65.99,31.1952,39.2559,354.32160000000005,68866.5,636602.9,38541,59.5,291,54239.49,2744.05
62.57,178.63,4.91,3527.76,124.28,80.0,3.68,69.83,268.94039999999995,31.707,407.5298,41219.2,814029.7,44495,69.49,271,36631.07,3054.3
63.29,114.77,3.89,1866.37,15.05,99.064,5.26,66.91,62.9124,195.7206,322.6578,60890.0,990192.32,87491,71.25,618,4591.74,5814.4
62.41,171.66,5.4,2560.86,118.85,75.0,5.4,67.25,39.2426,86.6134,364.8513,64971.7,969284.9,87491,98.52,437,7630.02,5667.4
65.07,178.4,7.2,3439.3,142.43,80.0,5.83,68.03,26.56,72.9985,307.432,66945.7,1290597.6,87589,95.82,415,62598.6,4897.5
64.95,150.66,5.2,2857.56,135.31,0.0,4.65,67.32,96.5352,150.3128,592.6005,67940.9,1288618.0,88948,82.39,551,83013.66,6179.1
65.84,160.43,7.62,3622.9,187.24,65.0,4.22,67.92,119.5128,149.34070000000003,1933.3811,67532.5,1525060.1,88751,83.83,503,74096.93000000001,6627.0
58.1,115.94,5.82,1827.7,18.53,98.698,3.97,59.09,19.923,31.2765,740.1525,53215.8,838905.252,81485,64.42,435,13132.65,4397.7
53.15,140.07,5.38,2623.9,97.51,0.0,3.84,54.1,19.2237,25.2702,390.2286,57779.1,1214585.7,81485,69.38,417,11805.27,4458.35
73.47,136.22,6.29,1832.31,9.62,99.604,4.26,73.0,15.041000000000002,21.0912,193.7078,45871.7,617014.0140000001,35942,66.87,338,14381.9,3467.15
69.02,272.09,10.39,2558.63,124.3,80.0,4.35,74.11,14.2569,20.367,180.3027,58498.9,550104.7,35942,89.58,219,13974.39,3105.5
66.97,256.6,4.76,2222.37,16.23,98.96,4.39,69.59,18.4025,4.2001,427.5442,132791.4,1150056.6,102865,75.17,433,18259.61,6336.4
64.9,250.37,8.62,2349.44,124.6,45.0,5.46,66.58,69.0121,75.98949999999999,948.4452,114956.8,1078745.0,87999,92.46,401,42489.96,5633.25
70.45,145.43,3.08,2186.58,133.9,0.0,5.14,71.21,9.1516,71.04180000000001,1449.4263999999998,42392.3,637387.5,80271,77.45,334,28296.48,3015.9
58.46,142.01,5.45,2266.59,100.03,80.0,5.64,59.66,17.016099999999998,25.9844,956.6888,41694.9,665472.0,78485,79.21,263,24753.56,2683.55
64.59,197.7,1.28,2385.2,13.21,99.552,3.03,65.66,23.2098,23.2098,239.6431,101112.0,1219875.552,102279,76.52,383,7472.330000000001,7736.4
65.4,225.55,1.25,2256.42,130.66,0.0,3.59,68.18,18.7131,27.371400000000005,294.6615,124912.0,1249603.5,101886,73.07,399,6818.91,7010.85
68.09,158.0,6.64,2056.71,13.23,97.416,2.43,68.96,9.7812,5.3352,479.7728,87848.0,1143529.506,57866,77.27,494,59171.32,4374.3
73.5,308.78,8.42,3759.86,128.46,75.0,1.91,73.5,9.2868,7.2376,464.12200000000007,130536.9,1591481.8,96481,73.27,436,103676.44,6441.75
71.48,313.53,8.22,3802.3,157.08,70.0,2.13,71.72,11.0088,15.429,836.0015999999999,118701.0,1439550.8,96481,67.39,417,99550.41,8116.75
73.55,397.93,8.16,5714.49,181.89,50.0,1.53,73.47,14.355,27.5,1598.575,91524.3,1314333.4,96481,84.23,275,67201.75,8338.85
74.67,287.5,8.75,5551.79,192.78,55.0,2.04,74.03,7.190499999999999,21.5518,681.3442,63092.7,1218340.0,96481,93.52,197,44931.76,7313.4
69.24,117.02,2.15,2116.16,19.32,98.578,43.11,73.82,0.0,0.0,4.6883,27102.6,490098.51,27842,33.17,271,12108.28,1441.0
71.43,150.22,2.43,3608.49,127.68,55.0,65.9,69.9,0.0,1.1985,82.8375,29405.8,736472.1,27842,64.06,235,1163.25,1562.0
69.04,308.59,3.84,3028.48,127.9,70.0,48.3,71.18,0.0,0.0,130.1476,34600.0,647639.4,27842,55.96,242,21450.88,1536.0
72.08,228.28,3.36,2730.19,141.85,60.0,64.27,75.32,0.0,0.0,100.5952,18925.7,535253.3,27842,67.18,232,3104.1600000000003,1520.0
73.76,185.96,3.21,2828.95,147.05,60.0,19.82,75.01,0.0,0.0,0.0,34766.4,614306.3,27842,61.76,242,8097.320000000001,1590.0
71.16,138.91,5.65,1761.98,9.8,98.651,5.32,75.47,48.3408,61.8192,1002.5856,160167.5,2031001.544,126310,70.14,1296,13698.72,12243.8
67.31,203.21,5.1,2525.91,104.56,85.0,5.41,73.21,74.8836,101.4444,1366.3188,187883.5,2345676.4,123151,86.01,1116,9965.88,12226.2
68.7,161.68,5.16,2872.37,123.71,80.0,4.73,73.39,112.455,153.174,1742.244,204902.5,3640150.3,152830,84.47,1470,7305.9,15284.8
67.4,163.55,6.56,3073.2,136.15,0.0,3.9,70.0,151.54319999999998,232.0302,2507.292,191331.4,3595342.0,149887,70.82,1626,11772.24,15299.8
91.99,1124.63,9.78,3921.94,14.58,100.0,13.3,94.99,325.6136,284.2176,377.0704,1281464.5,4468833.56,79632,61.2,524,173559.28000000003,5326.0
92.9,1703.48,9.29,4636.68,105.86,100.0,11.71,93.83,469.6002,428.0472,486.17009999999993,1955766.9,5323372.8,79632,57.83,513,304886.16000000003,5611.0
93.08,1267.02,8.34,4783.12,135.67,85.0,10.86,96.31,511.2758,552.4986,582.4648,1674937.6,6323040.9,90354,54.59,514,356865.06,5878.0
94.45,1745.73,8.88,6610.74,177.09,70.0,7.75,96.78,609.8344,688.7832000000001,973.1792,1715792.5,6497365.3,92328,66.77,392,357876.4,6095.0
93.43,2263.35,9.63,6964.3,224.29,55.0,7.27,95.13,967.0512,858.873,1170.7848,2094394.6,6444418.3,92328,67.65,402,643449.24,6240.0
67.74,929.3,2.21,3701.78,18.49,99.667,6.58,70.28,45.32640000000001,137.11520000000002,749.5328,1116828.7,4448805.055,192251,69.71,1136,631207.04,10399.75
62.26,1036.03,5.71,2977.92,115.79,80.0,5.23,64.63,102.6,190.608,849.4140000000001,1046963.6,4773843.5,192251,68.97,1140,487304.4,10431.15
65.4,1356.01,6.81,5599.67,151.98,80.0,3.81,67.88,190.7444,460.534,3058.5538,1064334.6,4395179.1,192251,69.81,1126,717430.9,10811.15
67.88,1165.73,7.78,5158.22,169.17,0.0,4.0,68.53,285.2544,523.4676000000001,3733.4388,904080.3,4000459.0,192251,74.54,1074,561250.92,10579.15
69.71,1562.18,8.85,6093.26,209.78,85.0,4.28,72.8,578.8488000000001,807.9528000000001,3904.4688,1203194.2,4693029.1,192251,82.38,1032,907478.88,10731.65
65.68,64.48,0.32,2380.77,7.21,95.022,3.67,70.61,5.0374,5.0374,95.6216,11403.2,421031.8979999999,15397,75.85,178,3058.04,2135.7
62.55,106.83,0.01,2644.65,130.24,80.0,3.38,66.73,3.008,4.0,140.25599999999997,17060.2,422350.6,15397,73.99,160,8331.2,2046.15
64.43,42.99,0.27,2891.38,154.7,80.0,3.83,65.57,0.0,3.8226,288.1164,6219.0,418238.8,15397,80.47,138,4738.92,1733.4
63.58,62.73,1.01,2670.15,141.47,0.0,2.86,67.65,5.150399999999999,15.468600000000002,381.5124,10585.3,450587.4,15397,79.95,174,10915.02,2544.2
63.91,76.83,1.45,3595.63,150.08,80.0,4.05,65.18,6.4056,21.963999999999995,220.5648,11417.3,534310.0,15397,88.28,136,3688.32,2014.0
63.79,72.14,6.1,1121.34,13.2,97.942,3.8,63.61,0.79,2.3542,22.0252,14486.3,225172.7205,24680,66.37,158,9585.86,1870.05
65.14,93.41,7.51,2492.42,132.0,80.0,3.4,65.39,1.884,8.4937,46.2051,15553.4,414987.7,25415,75.62,157,0.0,1757.7
68.07,104.76,9.69,2108.47,143.57,75.0,3.09,68.78,12.36,5.7,241.515,16525.9,332610.9,24680,76.56,150,15349.5,1702.7
70.02,108.34,7.53,2668.58,165.51,0.0,2.43,72.87,2.015,8.047,109.59,14008.6,345047.4,27926,78.72,130,7339.8,1759.85
71.64,126.55,12.68,2940.92,180.42,75.0,2.33,72.05,3.894,4.862,131.417,14300.0,332324.5,18191,79.28,110,13920.5,1690.1
81.78,1949.5,5.65,6822.33,16.1,98.627,7.38,87.07,412.6709,454.3344,1095.0624,1853585.3,6486660.180000001,127998,72.11,809,534902.7100000001,7950.8
83.23,2391.58,7.37,6277.03,185.22,85.0,7.48,86.39,622.674,850.278,1445.0279999999998,2204918.6,5810483.9,162283,70.42,780,784976.4,7552.7
84.33,2262.64,12.06,6166.06,191.82,85.0,8.7,88.65,1067.721,1358.7735,3216.2245000000003,2089549.5,5694354.5,162283,73.67,755,983093.05,6943.5
88.4,2118.24,18.57,6327.28,166.15,85.0,7.93,89.87,1479.6388,2089.0296000000003,3666.9876,1746488.6,5216843.8,162283,72.21,724,670214.04,6676.1
88.74,2317.66,20.07,6935.72,206.3,85.0,7.85,90.52,2003.61,2367.26,4282.11,1681807.1,5032908.8,148627,73.22,700,747411.0,6036.25
64.01,89.94,2.21,1231.86,11.84,99.459,3.81,68.78,10.1422,14.7288,218.41260000000003,63048.3,863539.1404999999,69782,61.47,646,37390.48,5891.65
61.94,114.79,2.13,1425.31,126.85,15.0,3.84,65.62,37.3065,45.934,261.2645,71364.6,886265.5,69782,63.53,595,48605.55,5720.0
62.15,91.84,2.35,1485.36,140.97,80.0,3.76,65.3,44.128,45.976000000000006,298.536,54783.6,886019.1,69782,61.9,560,43702.4,5281.8
62.9,119.61,2.61,1931.3,153.23,80.0,3.28,66.32,18.8307,50.672700000000006,1477.8531,55722.6,899696.3,69782,63.82,549,56365.83,5140.2
65.08,201.4,2.59,2369.39,185.5,75.0,4.09,67.25,33.1072,41.66400000000001,1500.4864000000002,73601.8,865892.0,69782,65.18,448,89160.96,4054.1
75.19,61.98,2.32,1351.2,9.95,99.324,7.18,86.47,2.192,7.699400000000001,242.9558,15449.0,336793.83,20584,76.8,274,11540.88,2068.25
69.48,59.52,2.82,1346.45,142.98,85.0,7.1,83.31,1.0783,6.3909,279.4901,14675.5,331967.8,20584,76.94,263,6890.599999999999,2072.35
